ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_002564,SKU_0013,1,,,
ORD_002565,SKU_0054,2,,,
ORD_002565,SKU_0055,2,,,
ORD_002565,SKU_0049,2,,,
ORD_002565,SKU_0050,3,,,
ORD_002565,SKU_0016,3,,,
ORD_002565,SKU_0024,2,,,
ORD_002565,SKU_0021,3,,,
ORD_002565,SKU_0013,1,,,
ORD_002566,SKU_0019,2,,,
ORD_002566,SKU_0021,2,,,
ORD_002566,SKU_0014,1,,,
ORD_002566,SKU_0013,2,,,
ORD_002567,SKU_0053,2,,,
ORD_002567,SKU_0052,3,,,
ORD_002567,SKU_0051,3,,,
ORD_002567,SKU_0049,3,,,
ORD_002568,SKU_0036,1,,,
ORD_002568,SKU_0033,2,,,
ORD_002568,SKU_0026,2,,,
ORD_002568,SKU_0028,3,,,
ORD_002568,SKU_0059,2,,,
ORD_002568,SKU_0058,2,,,
ORD_002568,SKU_0049,2,,,
ORD_002569,SKU_0029,3,,,
ORD_002569,SKU_0030,1,,,
ORD_002569,SKU_0065,3,,,
ORD_002569,SKU_0063,1,,,
ORD_002569,SKU_0067,2,,,
ORD_002569,SKU_0072,1,,,
ORD_002570,SKU_0068,2,,,
ORD_002570,SKU_0062,2,,,
ORD_002570,SKU_0065,2,,,
ORD_002570,SKU_0008,1,,,
ORD_002570,SKU_0010,3,,,
ORD_002571,SKU_0067,3,,,
ORD_002571,SKU_0062,2,,,
ORD_002571,SKU_0072,2,,,
ORD_002572,SKU_0021,3,,,
ORD_002572,SKU_0015,3,,,
ORD_002572,SKU_0023,1,,,
ORD_002573,SKU_0035,3,,,
ORD_002573,SKU_0028,2,,,
ORD_002573,SKU_0033,3,,,
ORD_002573,SKU_0036,3,,,
ORD_002574,SKU_0034,1,,,
ORD_002574,SKU_0027,2,,,
ORD_002574,SKU_0009,1,,,
ORD_002574,SKU_0010,2,,,
ORD_002575,SKU_0030,2,,,
ORD_002575,SKU_0025,3,,,
ORD_002575,SKU_0067,1,,,
ORD_002575,SKU_0066,2,,,
ORD_002575,SKU_0061,2,,,
ORD_002575,SKU_0064,1,,,
ORD_002576,SKU_0001,1,,,
ORD_002576,SKU_0004,1,,,
ORD_002577,SKU_0023,1,,,
ORD_002577,SKU_0020,1,,,
ORD_002577,SKU_0019,1,,,
ORD_002577,SKU_0013,1,,,
ORD_002578,SKU_0048,3,,,
ORD_002578,SKU_0039,3,,,
ORD_002578,SKU_0043,3,,,
ORD_002578,SKU_0068,3,,,
ORD_002578,SKU_0062,2,,,
ORD_002578,SKU_0063,1,,,
ORD_002578,SKU_0069,3,,,
ORD_002579,SKU_0070,2,,,
ORD_002579,SKU_0067,2,,,
ORD_002579,SKU_0062,3,,,
ORD_002579,SKU_0069,3,,,
ORD_002580,SKU_0040,2,,,
ORD_002580,SKU_0041,2,,,
ORD_002580,SKU_0048,2,,,
ORD_002580,SKU_0037,1,,,
ORD_002580,SKU_0023,1,,,
ORD_002580,SKU_0018,3,,,
ORD_002580,SKU_0017,2,,,
ORD_002581,SKU_0031,1,,,
ORD_002581,SKU_0034,2,,,
ORD_002581,SKU_0035,1,,,
ORD_002582,SKU_0045,3,,,
ORD_002582,SKU_0040,2,,,
ORD_002582,SKU_0046,2,,,
ORD_002582,SKU_0044,3,,,
ORD_002583,SKU_0063,2,,,
ORD_002583,SKU_0069,1,,,
ORD_002583,SKU_0066,2,,,
ORD_002583,SKU_0067,1,,,
ORD_002584,SKU_0004,1,,,
ORD_002584,SKU_0007,2,,,
ORD_002585,SKU_0048,2,,,
ORD_002585,SKU_0040,1,,,
ORD_002585,SKU_0046,3,,,
ORD_002586,SKU_0070,2,,,
ORD_002586,SKU_0071,3,,,
ORD_002586,SKU_0072,1,,,
ORD_002586,SKU_0061,1,,,
ORD_002586,SKU_0051,2,,,
ORD_002586,SKU_0057,1,,,
ORD_002587,SKU_0032,1,,,
ORD_002587,SKU_0034,1,,,
ORD_002587,SKU_0029,2,,,
ORD_002587,SKU_0067,3,,,
ORD_002587,SKU_0061,2,,,
ORD_002587,SKU_0066,2,,,
ORD_002588,SKU_0050,1,,,
ORD_002588,SKU_0049,2,,,
ORD_002589,SKU_0062,3,,,
ORD_002589,SKU_0065,3,,,
ORD_002589,SKU_0046,3,,,
ORD_002589,SKU_0037,3,,,
ORD_002589,SKU_0044,3,,,
ORD_002589,SKU_0039,2,,,
ORD_002590,SKU_0051,1,,,
ORD_002590,SKU_0053,3,,,
ORD_002591,SKU_0043,3,,,
ORD_002591,SKU_0048,2,,,
ORD_002592,SKU_0064,2,,,
ORD_002592,SKU_0066,2,,,
ORD_002592,SKU_0062,1,,,
ORD_002592,SKU_0069,3,,,
ORD_002592,SKU_0021,2,,,
ORD_002592,SKU_0024,2,,,
ORD_002592,SKU_0023,3,,,
ORD_002593,SKU_0055,2,,,
ORD_002593,SKU_0058,1,,,
ORD_002593,SKU_0051,3,,,
ORD_002593,SKU_0057,3,,,
ORD_002594,SKU_0006,2,,,
ORD_002594,SKU_0012,2,,,
ORD_002594,SKU_0009,2,,,
ORD_002595,SKU_0026,2,,,
ORD_002595,SKU_0031,2,,,
ORD_002595,SKU_0028,2,,,
ORD_002595,SKU_0033,2,,,
ORD_002596,SKU_0021,1,,,
ORD_002596,SKU_0017,1,,,
ORD_002596,SKU_0016,1,,,
ORD_002597,SKU_0016,2,,,
ORD_002597,SKU_0019,1,,,
ORD_002597,SKU_0015,2,,,
ORD_002597,SKU_0021,3,,,
ORD_002598,SKU_0022,2,,,
ORD_002598,SKU_0015,2,,,
ORD_002599,SKU_0026,1,,,
ORD_002599,SKU_0033,3,,,
ORD_002599,SKU_0029,3,,,
ORD_002599,SKU_0034,2,,,
ORD_002599,SKU_0068,1,,,
ORD_002599,SKU_0063,3,,,
ORD_002600,SKU_0063,1,,,
ORD_002600,SKU_0070,2,,,
ORD_002600,SKU_0069,3,,,
ORD_002600,SKU_0049,2,,,
ORD_002600,SKU_0056,2,,,
ORD_002601,SKU_0021,3,,,
ORD_002601,SKU_0013,2,,,
ORD_002602,SKU_0022,3,,,
ORD_002602,SKU_0021,2,,,
ORD_002602,SKU_0018,1,,,
ORD_002603,SKU_0064,1,,,
ORD_002603,SKU_0068,1,,,
ORD_002604,SKU_0072,1,,,
ORD_002604,SKU_0066,3,,,
ORD_002604,SKU_0064,2,,,
ORD_002605,SKU_0039,3,,,
ORD_002605,SKU_0040,3,,,
ORD_002605,SKU_0041,2,,,
ORD_002605,SKU_0044,3,,,
ORD_002605,SKU_0028,3,,,
ORD_002605,SKU_0029,1,,,
ORD_002606,SKU_0012,3,,,
ORD_002606,SKU_0006,2,,,
ORD_002606,SKU_0007,2,,,
ORD_002606,SKU_0054,1,,,
ORD_002606,SKU_0050,3,,,
ORD_002607,SKU_0019,2,,,
ORD_002607,SKU_0022,3,,,
ORD_002607,SKU_0017,2,,,
ORD_002608,SKU_0059,2,,,
ORD_002608,SKU_0055,2,,,
ORD_002608,SKU_0052,3,,,
ORD_002608,SKU_0049,2,,,
ORD_002609,SKU_0057,1,,,
ORD_002609,SKU_0054,3,,,
ORD_002610,SKU_0022,2,,,
ORD_002610,SKU_0014,3,,,
ORD_002610,SKU_0020,3,,,
ORD_002610,SKU_0021,3,,,
ORD_002611,SKU_0020,2,,,
ORD_002611,SKU_0015,3,,,
ORD_002611,SKU_0017,1,,,
ORD_002611,SKU_0018,1,,,
ORD_002612,SKU_0072,3,,,
ORD_002612,SKU_0065,3,,,
ORD_002613,SKU_0055,2,,,
ORD_002613,SKU_0051,2,,,
ORD_002613,SKU_0060,3,,,
ORD_002613,SKU_0053,2,,,
ORD_002614,SKU_0007,2,,,
ORD_002614,SKU_0006,1,,,
ORD_002614,SKU_0002,1,,,
ORD_002614,SKU_0009,3,,,
ORD_002615,SKU_0041,3,,,
ORD_002615,SKU_0048,2,,,
ORD_002616,SKU_0010,3,,,
ORD_002616,SKU_0012,1,,,
ORD_002617,SKU_0030,3,,,
ORD_002617,SKU_0031,2,,,
ORD_002618,SKU_0049,1,,,
ORD_002618,SKU_0053,1,,,
ORD_002618,SKU_0050,2,,,
ORD_002618,SKU_0055,2,,,
ORD_002618,SKU_0022,2,,,
ORD_002618,SKU_0015,1,,,
ORD_002619,SKU_0060,2,,,
ORD_002619,SKU_0054,3,,,
ORD_002619,SKU_0056,3,,,
ORD_002619,SKU_0058,3,,,
ORD_002620,SKU_0040,1,,,
ORD_002620,SKU_0043,2,,,
ORD_002620,SKU_0039,2,,,
ORD_002621,SKU_0018,2,,,
ORD_002621,SKU_0021,3,,,
ORD_002621,SKU_0016,1,,,
ORD_002621,SKU_0017,2,,,
ORD_002622,SKU_0005,1,,,
ORD_002622,SKU_0009,3,,,
ORD_002622,SKU_0007,3,,,
ORD_002622,SKU_0012,3,,,
ORD_002623,SKU_0064,2,,,
ORD_002623,SKU_0063,3,,,
ORD_002623,SKU_0071,3,,,
ORD_002623,SKU_0031,1,,,
ORD_002623,SKU_0030,1,,,
ORD_002624,SKU_0018,3,,,
ORD_002624,SKU_0015,1,,,
ORD_002624,SKU_0013,1,,,
ORD_002625,SKU_0072,1,,,
ORD_002625,SKU_0066,1,,,
ORD_002626,SKU_0044,1,,,
ORD_002626,SKU_0048,3,,,
ORD_002626,SKU_0022,1,,,
ORD_002626,SKU_0024,1,,,
ORD_002626,SKU_0017,1,,,
ORD_002627,SKU_0008,1,,,
ORD_002627,SKU_0005,3,,,
ORD_002627,SKU_0011,3,,,
ORD_002628,SKU_0060,1,,,
ORD_002628,SKU_0056,3,,,
ORD_002628,SKU_0055,3,,,
ORD_002629,SKU_0061,2,,,
ORD_002629,SKU_0064,2,,,
ORD_002630,SKU_0041,2,,,
ORD_002630,SKU_0048,3,,,
ORD_002630,SKU_0009,2,,,
ORD_002630,SKU_0012,2,,,
ORD_002631,SKU_0044,1,,,
ORD_002631,SKU_0037,2,,,
ORD_002631,SKU_0043,3,,,
ORD_002632,SKU_0015,3,,,
ORD_002632,SKU_0018,1,,,
ORD_002632,SKU_0019,3,,,
ORD_002632,SKU_0024,1,,,
ORD_002633,SKU_0001,1,,,
ORD_002633,SKU_0011,2,,,
ORD_002633,SKU_0009,3,,,
ORD_002633,SKU_0002,2,,,
ORD_002633,SKU_0069,3,,,
ORD_002633,SKU_0063,2,,,
ORD_002633,SKU_0062,1,,,
ORD_002633,SKU_0064,3,,,
ORD_002634,SKU_0032,3,,,
ORD_002634,SKU_0033,2,,,
ORD_002634,SKU_0029,1,,,
ORD_002634,SKU_0050,1,,,
ORD_002634,SKU_0060,1,,,
ORD_002634,SKU_0059,3,,,
ORD_002634,SKU_0049,2,,,
ORD_002635,SKU_0054,1,,,
ORD_002635,SKU_0055,3,,,
ORD_002636,SKU_0043,3,,,
ORD_002636,SKU_0041,2,,,
ORD_002636,SKU_0044,2,,,
ORD_002637,SKU_0038,1,,,
ORD_002637,SKU_0043,1,,,
ORD_002638,SKU_0028,1,,,
ORD_002638,SKU_0029,1,,,
ORD_002639,SKU_0052,3,,,
ORD_002639,SKU_0050,1,,,
ORD_002639,SKU_0057,2,,,
ORD_002640,SKU_0051,3,,,
ORD_002640,SKU_0054,1,,,
ORD_002641,SKU_0047,3,,,
ORD_002641,SKU_0044,2,,,
ORD_002642,SKU_0068,3,,,
ORD_002642,SKU_0065,1,,,
ORD_002642,SKU_0063,2,,,
ORD_002642,SKU_0032,3,,,
ORD_002642,SKU_0026,3,,,
ORD_002642,SKU_0029,1,,,
ORD_002642,SKU_0028,1,,,
ORD_002643,SKU_0014,1,,,
ORD_002643,SKU_0015,2,,,
ORD_002644,SKU_0042,2,,,
ORD_002644,SKU_0038,1,,,
ORD_002644,SKU_0041,3,,,
ORD_002645,SKU_0043,2,,,
ORD_002645,SKU_0046,1,,,
ORD_002646,SKU_0069,1,,,
ORD_002646,SKU_0072,2,,,
ORD_002647,SKU_0016,2,,,
ORD_002647,SKU_0015,3,,,
ORD_002648,SKU_0012,3,,,
ORD_002648,SKU_0008,1,,,
ORD_002648,SKU_0010,3,,,
ORD_002649,SKU_0036,2,,,
ORD_002649,SKU_0029,3,,,
ORD_002649,SKU_0068,2,,,
ORD_002649,SKU_0072,1,,,
ORD_002650,SKU_0021,1,,,
ORD_002650,SKU_0014,3,,,
ORD_002650,SKU_0053,3,,,
ORD_002650,SKU_0057,1,,,
ORD_002651,SKU_0026,1,,,
ORD_002651,SKU_0034,3,,,
ORD_002652,SKU_0007,2,,,
ORD_002652,SKU_0012,3,,,
ORD_002652,SKU_0004,1,,,
ORD_002652,SKU_0060,1,,,
ORD_002652,SKU_0057,2,,,
ORD_002652,SKU_0049,2,,,
ORD_002653,SKU_0064,2,,,
ORD_002653,SKU_0070,2,,,
ORD_002653,SKU_0067,1,,,
ORD_002654,SKU_0011,1,,,
ORD_002654,SKU_0005,1,,,
ORD_002654,SKU_0055,1,,,
ORD_002654,SKU_0059,1,,,
ORD_002654,SKU_0058,1,,,
ORD_002654,SKU_0060,2,,,
ORD_002655,SKU_0025,3,,,
ORD_002655,SKU_0031,3,,,
ORD_002655,SKU_0033,3,,,
ORD_002656,SKU_0054,2,,,
ORD_002656,SKU_0052,3,,,
ORD_002656,SKU_0013,1,,,
ORD_002656,SKU_0020,2,,,
ORD_002657,SKU_0056,3,,,
ORD_002657,SKU_0060,2,,,
ORD_002657,SKU_0053,2,,,
ORD_002658,SKU_0059,3,,,
ORD_002658,SKU_0051,3,,,
ORD_002658,SKU_0053,1,,,
ORD_002659,SKU_0030,1,,,
ORD_002659,SKU_0027,1,,,
ORD_002659,SKU_0033,2,,,
ORD_002659,SKU_0031,3,,,
ORD_002660,SKU_0020,3,,,
ORD_002660,SKU_0018,3,,,
ORD_002661,SKU_0013,2,,,
ORD_002661,SKU_0022,3,,,
ORD_002661,SKU_0018,3,,,
ORD_002661,SKU_0015,3,,,
ORD_002662,SKU_0001,1,,,
ORD_002662,SKU_0007,3,,,
ORD_002663,SKU_0065,3,,,
ORD_002663,SKU_0063,3,,,
ORD_002664,SKU_0056,3,,,
ORD_002664,SKU_0052,2,,,
ORD_002665,SKU_0041,3,,,
ORD_002665,SKU_0040,1,,,
ORD_002665,SKU_0048,2,,,
ORD_002665,SKU_0046,1,,,
ORD_002666,SKU_0065,3,,,
ORD_002666,SKU_0061,3,,,
ORD_002666,SKU_0071,3,,,
ORD_002667,SKU_0016,2,,,
ORD_002667,SKU_0013,2,,,
ORD_002667,SKU_0019,2,,,
ORD_002667,SKU_0036,2,,,
ORD_002667,SKU_0031,3,,,
ORD_002668,SKU_0022,1,,,
ORD_002668,SKU_0016,3,,,
ORD_002669,SKU_0014,1,,,
ORD_002669,SKU_0013,3,,,
ORD_002669,SKU_0024,1,,,
ORD_002669,SKU_0023,1,,,
ORD_002670,SKU_0056,2,,,
ORD_002670,SKU_0055,2,,,
ORD_002671,SKU_0030,2,,,
ORD_002671,SKU_0028,3,,,
ORD_002671,SKU_0035,3,,,
ORD_002672,SKU_0063,1,,,
ORD_002672,SKU_0068,2,,,
ORD_002672,SKU_0071,3,,,
ORD_002673,SKU_0009,3,,,
ORD_002673,SKU_0003,1,,,
ORD_002673,SKU_0004,2,,,
ORD_002674,SKU_0063,3,,,
ORD_002674,SKU_0067,3,,,
ORD_002674,SKU_0066,2,,,
ORD_002675,SKU_0058,1,,,
ORD_002675,SKU_0052,3,,,
ORD_002675,SKU_0051,1,,,
ORD_002675,SKU_0057,1,,,
ORD_002676,SKU_0063,1,,,
ORD_002676,SKU_0067,1,,,
ORD_002676,SKU_0068,1,,,
ORD_002676,SKU_0034,3,,,
ORD_002676,SKU_0035,2,,,
ORD_002676,SKU_0027,1,,,
ORD_002676,SKU_0036,2,,,
ORD_002677,SKU_0004,1,,,
ORD_002677,SKU_0007,2,,,
ORD_002677,SKU_0011,1,,,
ORD_002677,SKU_0067,2,,,
ORD_002677,SKU_0064,2,,,
ORD_002677,SKU_0072,1,,,
ORD_002678,SKU_0037,2,,,
ORD_002678,SKU_0048,1,,,
ORD_002678,SKU_0040,1,,,
ORD_002679,SKU_0051,1,,,
ORD_002679,SKU_0056,3,,,
ORD_002679,SKU_0054,3,,,
ORD_002679,SKU_0057,2,,,
ORD_002679,SKU_0012,3,,,
ORD_002679,SKU_0001,3,,,
ORD_002679,SKU_0008,1,,,
ORD_002679,SKU_0010,3,,,
ORD_002680,SKU_0027,1,,,
ORD_002680,SKU_0036,3,,,
ORD_002680,SKU_0034,1,,,
ORD_002680,SKU_0035,2,,,
ORD_002681,SKU_0063,3,,,
ORD_002681,SKU_0069,1,,,
ORD_002681,SKU_0070,1,,,
ORD_002682,SKU_0029,2,,,
ORD_002682,SKU_0026,3,,,
ORD_002683,SKU_0047,1,,,
ORD_002683,SKU_0039,3,,,
ORD_002683,SKU_0044,3,,,
ORD_002683,SKU_0042,2,,,
ORD_002684,SKU_0043,2,,,
ORD_002684,SKU_0042,2,,,
ORD_002684,SKU_0041,2,,,
ORD_002684,SKU_0023,1,,,
ORD_002684,SKU_0014,1,,,
ORD_002685,SKU_0029,1,,,
ORD_002685,SKU_0031,3,,,
ORD_002685,SKU_0030,3,,,
ORD_002685,SKU_0036,1,,,
ORD_002685,SKU_0008,2,,,
ORD_002685,SKU_0006,2,,,
ORD_002685,SKU_0003,3,,,
ORD_002685,SKU_0009,2,,,
ORD_002686,SKU_0006,1,,,
ORD_002686,SKU_0012,1,,,
ORD_002686,SKU_0017,1,,,
ORD_002686,SKU_0014,3,,,
ORD_002687,SKU_0004,1,,,
ORD_002687,SKU_0010,1,,,
ORD_002687,SKU_0015,3,,,
ORD_002687,SKU_0024,2,,,
ORD_002688,SKU_0058,1,,,
ORD_002688,SKU_0053,2,,,
ORD_002689,SKU_0034,1,,,
ORD_002689,SKU_0030,1,,,
ORD_002689,SKU_0031,2,,,
ORD_002689,SKU_0027,3,,,
ORD_002690,SKU_0033,2,,,
ORD_002690,SKU_0029,2,,,
ORD_002691,SKU_0044,1,,,
ORD_002691,SKU_0047,1,,,
ORD_002691,SKU_0039,2,,,
ORD_002691,SKU_0038,3,,,
ORD_002692,SKU_0025,3,,,
ORD_002692,SKU_0029,3,,,
ORD_002692,SKU_0036,3,,,
ORD_002692,SKU_0030,2,,,
ORD_002693,SKU_0018,1,,,
ORD_002693,SKU_0014,1,,,
ORD_002693,SKU_0015,1,,,
ORD_002694,SKU_0003,1,,,
ORD_002694,SKU_0008,1,,,
ORD_002694,SKU_0002,3,,,
ORD_002695,SKU_0020,1,,,
ORD_002695,SKU_0017,1,,,
ORD_002695,SKU_0016,1,,,
ORD_002695,SKU_0024,1,,,
ORD_002695,SKU_0032,1,,,
ORD_002695,SKU_0030,3,,,
ORD_002696,SKU_0025,2,,,
ORD_002696,SKU_0036,1,,,
ORD_002696,SKU_0032,2,,,
ORD_002696,SKU_0034,1,,,
ORD_002697,SKU_0042,1,,,
ORD_002697,SKU_0041,1,,,
ORD_002697,SKU_0043,1,,,
ORD_002698,SKU_0066,2,,,
ORD_002698,SKU_0069,3,,,
ORD_002699,SKU_0025,1,,,
ORD_002699,SKU_0029,1,,,
ORD_002700,SKU_0029,3,,,
ORD_002700,SKU_0034,1,,,
ORD_002700,SKU_0028,1,,,
ORD_002700,SKU_0031,3,,,
ORD_002701,SKU_0047,3,,,
ORD_002701,SKU_0037,1,,,
ORD_002701,SKU_0043,2,,,
ORD_002701,SKU_0042,3,,,
ORD_002702,SKU_0027,3,,,
ORD_002702,SKU_0031,1,,,
ORD_002702,SKU_0035,1,,,
ORD_002703,SKU_0025,2,,,
ORD_002703,SKU_0026,1,,,
ORD_002703,SKU_0062,3,,,
ORD_002703,SKU_0065,2,,,
ORD_002704,SKU_0031,2,,,
ORD_002704,SKU_0032,1,,,
ORD_002704,SKU_0030,3,,,
ORD_002704,SKU_0026,2,,,
ORD_002705,SKU_0045,3,,,
ORD_002705,SKU_0048,3,,,
ORD_002705,SKU_0042,3,,,
ORD_002705,SKU_0041,1,,,
ORD_002706,SKU_0024,1,,,
ORD_002706,SKU_0016,1,,,
ORD_002706,SKU_0001,1,,,
ORD_002706,SKU_0006,3,,,
ORD_002706,SKU_0011,2,,,
ORD_002707,SKU_0065,1,,,
ORD_002707,SKU_0064,3,,,
ORD_002707,SKU_0061,1,,,
ORD_002708,SKU_0001,2,,,
ORD_002708,SKU_0011,3,,,
ORD_002709,SKU_0020,1,,,
ORD_002709,SKU_0017,2,,,
ORD_002709,SKU_0024,3,,,
ORD_002710,SKU_0063,2,,,
ORD_002710,SKU_0061,2,,,
ORD_002711,SKU_0067,1,,,
ORD_002711,SKU_0064,2,,,
ORD_002712,SKU_0024,2,,,
ORD_002712,SKU_0021,1,,,
ORD_002712,SKU_0044,3,,,
ORD_002712,SKU_0041,3,,,
ORD_002712,SKU_0046,2,,,
ORD_002712,SKU_0043,1,,,
ORD_002713,SKU_0021,1,,,
ORD_002713,SKU_0018,1,,,
ORD_002713,SKU_0013,3,,,
ORD_002713,SKU_0023,1,,,
ORD_002714,SKU_0021,2,,,
ORD_002714,SKU_0014,1,,,
ORD_002714,SKU_0022,1,,,
ORD_002715,SKU_0064,3,,,
ORD_002715,SKU_0066,3,,,
ORD_002715,SKU_0069,2,,,
ORD_002716,SKU_0014,1,,,
ORD_002716,SKU_0024,3,,,
ORD_002716,SKU_0013,1,,,
ORD_002716,SKU_0021,3,,,
ORD_002717,SKU_0041,3,,,
ORD_002717,SKU_0042,1,,,
ORD_002718,SKU_0006,3,,,
ORD_002718,SKU_0002,3,,,
ORD_002718,SKU_0001,2,,,
ORD_002718,SKU_0005,3,,,
ORD_002719,SKU_0060,2,,,
ORD_002719,SKU_0049,1,,,
ORD_002719,SKU_0052,3,,,
ORD_002720,SKU_0009,1,,,
ORD_002720,SKU_0004,1,,,
ORD_002720,SKU_0010,3,,,
ORD_002721,SKU_0015,3,,,
ORD_002721,SKU_0023,1,,,
ORD_002721,SKU_0018,2,,,
ORD_002722,SKU_0008,1,,,
ORD_002722,SKU_0002,1,,,
ORD_002723,SKU_0039,2,,,
ORD_002723,SKU_0038,2,,,
ORD_002723,SKU_0041,2,,,
ORD_002723,SKU_0022,2,,,
ORD_002723,SKU_0015,1,,,
ORD_002724,SKU_0027,1,,,
ORD_002724,SKU_0029,1,,,
ORD_002725,SKU_0061,2,,,
ORD_002725,SKU_0064,2,,,
ORD_002725,SKU_0072,3,,,
ORD_002725,SKU_0067,1,,,
ORD_002726,SKU_0025,3,,,
ORD_002726,SKU_0032,1,,,
ORD_002726,SKU_0026,3,,,
ORD_002726,SKU_0035,3,,,
ORD_002727,SKU_0040,1,,,
ORD_002727,SKU_0044,2,,,
ORD_002727,SKU_0046,3,,,
ORD_002727,SKU_0055,3,,,
ORD_002727,SKU_0053,3,,,
ORD_002728,SKU_0001,2,,,
ORD_002728,SKU_0012,2,,,
ORD_002729,SKU_0017,2,,,
ORD_002729,SKU_0013,1,,,
ORD_002729,SKU_0019,3,,,
ORD_002729,SKU_0022,2,,,
ORD_002730,SKU_0016,3,,,
ORD_002730,SKU_0023,2,,,
ORD_002730,SKU_0024,1,,,
ORD_002731,SKU_0068,2,,,
ORD_002731,SKU_0065,1,,,
ORD_002731,SKU_0061,2,,,
ORD_002731,SKU_0069,3,,,
ORD_002732,SKU_0034,3,,,
ORD_002732,SKU_0029,2,,,
ORD_002732,SKU_0059,1,,,
ORD_002732,SKU_0054,1,,,
ORD_002732,SKU_0058,1,,,
ORD_002733,SKU_0005,2,,,
ORD_002733,SKU_0002,1,,,
ORD_002733,SKU_0003,3,,,
ORD_002733,SKU_0004,2,,,
ORD_002734,SKU_0072,3,,,
ORD_002734,SKU_0069,1,,,
ORD_002734,SKU_0029,3,,,
ORD_002734,SKU_0031,3,,,
ORD_002735,SKU_0028,2,,,
ORD_002735,SKU_0031,2,,,
ORD_002735,SKU_0036,1,,,
ORD_002735,SKU_0032,3,,,
ORD_002736,SKU_0061,1,,,
ORD_002736,SKU_0070,2,,,
ORD_002736,SKU_0066,1,,,
ORD_002737,SKU_0022,1,,,
ORD_002737,SKU_0020,2,,,
ORD_002737,SKU_0061,3,,,
ORD_002737,SKU_0066,3,,,
ORD_002737,SKU_0071,3,,,
ORD_002738,SKU_0055,2,,,
ORD_002738,SKU_0052,1,,,
ORD_002738,SKU_0059,1,,,
ORD_002739,SKU_0038,1,,,
ORD_002739,SKU_0041,3,,,
ORD_002739,SKU_0037,2,,,
ORD_002739,SKU_0039,2,,,
ORD_002739,SKU_0016,1,,,
ORD_002739,SKU_0019,3,,,
ORD_002739,SKU_0014,1,,,
ORD_002740,SKU_0026,2,,,
ORD_002740,SKU_0029,3,,,
ORD_002740,SKU_0035,3,,,
ORD_002740,SKU_0028,1,,,
ORD_002740,SKU_0053,2,,,
ORD_002740,SKU_0060,3,,,
ORD_002740,SKU_0051,2,,,
ORD_002740,SKU_0055,2,,,
ORD_002741,SKU_0011,2,,,
ORD_002741,SKU_0012,3,,,
ORD_002741,SKU_0010,1,,,
ORD_002741,SKU_0004,2,,,
ORD_002742,SKU_0059,2,,,
ORD_002742,SKU_0057,2,,,
ORD_002742,SKU_0050,1,,,
ORD_002743,SKU_0062,3,,,
ORD_002743,SKU_0070,3,,,
ORD_002743,SKU_0061,1,,,
ORD_002743,SKU_0072,1,,,
ORD_002744,SKU_0002,1,,,
ORD_002744,SKU_0001,3,,,
ORD_002744,SKU_0010,2,,,
ORD_002744,SKU_0007,2,,,
ORD_002744,SKU_0059,3,,,
ORD_002744,SKU_0051,3,,,
ORD_002745,SKU_0050,3,,,
ORD_002745,SKU_0056,3,,,
ORD_002745,SKU_0049,2,,,
ORD_002745,SKU_0054,1,,,
ORD_002746,SKU_0072,3,,,
ORD_002746,SKU_0069,3,,,
ORD_002746,SKU_0004,2,,,
ORD_002746,SKU_0003,1,,,
ORD_002746,SKU_0005,3,,,
ORD_002746,SKU_0007,3,,,
ORD_002747,SKU_0005,2,,,
ORD_002747,SKU_0004,1,,,
ORD_002747,SKU_0002,3,,,
ORD_002747,SKU_0055,3,,,
ORD_002747,SKU_0054,3,,,
ORD_002747,SKU_0059,3,,,
ORD_002748,SKU_0018,1,,,
ORD_002748,SKU_0024,2,,,
ORD_002748,SKU_0023,1,,,
ORD_002749,SKU_0033,1,,,
ORD_002749,SKU_0034,1,,,
ORD_002750,SKU_0026,2,,,
ORD_002750,SKU_0036,3,,,
ORD_002750,SKU_0034,2,,,
ORD_002751,SKU_0008,1,,,
ORD_002751,SKU_0003,1,,,
ORD_002752,SKU_0014,2,,,
ORD_002752,SKU_0018,1,,,
ORD_002752,SKU_0022,1,,,
ORD_002752,SKU_0016,3,,,
ORD_002753,SKU_0027,1,,,
ORD_002753,SKU_0032,2,,,
ORD_002753,SKU_0035,2,,,
ORD_002754,SKU_0051,2,,,
ORD_002754,SKU_0050,1,,,
ORD_002755,SKU_0011,2,,,
ORD_002755,SKU_0007,1,,,
ORD_002755,SKU_0012,3,,,
ORD_002756,SKU_0064,1,,,
ORD_002756,SKU_0062,2,,,
ORD_002756,SKU_0067,3,,,
ORD_002757,SKU_0020,1,,,
ORD_002757,SKU_0019,2,,,
ORD_002757,SKU_0023,2,,,
ORD_002757,SKU_0021,1,,,
ORD_002757,SKU_0045,2,,,
ORD_002757,SKU_0042,3,,,
ORD_002758,SKU_0016,3,,,
ORD_002758,SKU_0020,1,,,
ORD_002758,SKU_0023,3,,,
ORD_002758,SKU_0021,3,,,
ORD_002758,SKU_0037,2,,,
ORD_002758,SKU_0039,2,,,
ORD_002758,SKU_0042,3,,,
ORD_002759,SKU_0022,3,,,
ORD_002759,SKU_0018,3,,,
ORD_002760,SKU_0026,2,,,
ORD_002760,SKU_0025,2,,,
ORD_002761,SKU_0065,1,,,
