ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_042828,SKU_0016,3,,,
ORD_042829,SKU_0114,1,,,
ORD_042829,SKU_0116,2,,,
ORD_042829,SKU_0111,3,,,
ORD_042829,SKU_0144,2,,,
ORD_042829,SKU_0136,3,,,
ORD_042829,SKU_0133,1,,,
ORD_042829,SKU_0143,3,,,
ORD_042830,SKU_0108,3,,,
ORD_042830,SKU_0101,3,,,
ORD_042830,SKU_0097,1,,,
ORD_042831,SKU_0063,2,,,
ORD_042831,SKU_0068,2,,,
ORD_042831,SKU_0061,3,,,
ORD_042831,SKU_0064,3,,,
ORD_042831,SKU_0024,1,,,
ORD_042831,SKU_0016,3,,,
ORD_042831,SKU_0021,3,,,
ORD_042831,SKU_0022,3,,,
ORD_042832,SKU_0077,3,,,
ORD_042832,SKU_0079,2,,,
ORD_042832,SKU_0075,3,,,
ORD_042832,SKU_0080,2,,,
ORD_042833,SKU_0031,2,,,
ORD_042833,SKU_0034,1,,,
ORD_042833,SKU_0026,1,,,
ORD_042833,SKU_0029,1,,,
ORD_042833,SKU_0113,3,,,
ORD_042833,SKU_0116,1,,,
ORD_042833,SKU_0112,1,,,
ORD_042833,SKU_0109,2,,,
ORD_042834,SKU_0006,2,,,
ORD_042834,SKU_0011,1,,,
ORD_042834,SKU_0001,3,,,
ORD_042834,SKU_0002,2,,,
ORD_042835,SKU_0101,1,,,
ORD_042835,SKU_0104,3,,,
ORD_042835,SKU_0098,3,,,
ORD_042835,SKU_0099,1,,,
ORD_042835,SKU_0029,3,,,
ORD_042835,SKU_0033,3,,,
ORD_042835,SKU_0032,3,,,
ORD_042835,SKU_0030,2,,,
ORD_042836,SKU_0103,2,,,
ORD_042836,SKU_0108,3,,,
ORD_042836,SKU_0099,3,,,
ORD_042836,SKU_0083,1,,,
ORD_042836,SKU_0080,3,,,
ORD_042837,SKU_0009,1,,,
ORD_042837,SKU_0006,1,,,
ORD_042837,SKU_0005,1,,,
ORD_042837,SKU_0002,2,,,
ORD_042838,SKU_0075,2,,,
ORD_042838,SKU_0074,3,,,
ORD_042838,SKU_0078,1,,,
ORD_042838,SKU_0080,3,,,
ORD_042839,SKU_0105,2,,,
ORD_042839,SKU_0104,3,,,
ORD_042839,SKU_0103,2,,,
ORD_042840,SKU_0037,1,,,
ORD_042840,SKU_0042,1,,,
ORD_042840,SKU_0020,2,,,
ORD_042840,SKU_0024,2,,,
ORD_042840,SKU_0023,1,,,
ORD_042841,SKU_0101,2,,,
ORD_042841,SKU_0107,3,,,
ORD_042842,SKU_0034,1,,,
ORD_042842,SKU_0028,1,,,
ORD_042842,SKU_0029,1,,,
ORD_042842,SKU_0048,3,,,
ORD_042842,SKU_0039,3,,,
ORD_042842,SKU_0041,2,,,
ORD_042843,SKU_0124,1,,,
ORD_042843,SKU_0122,3,,,
ORD_042843,SKU_0132,1,,,
ORD_042843,SKU_0130,2,,,
ORD_042844,SKU_0119,1,,,
ORD_042844,SKU_0114,1,,,
ORD_042844,SKU_0109,1,,,
ORD_042844,SKU_0115,1,,,
ORD_042845,SKU_0116,2,,,
ORD_042845,SKU_0117,1,,,
ORD_042845,SKU_0119,2,,,
ORD_042845,SKU_0032,1,,,
ORD_042845,SKU_0026,2,,,
ORD_042845,SKU_0029,1,,,
ORD_042845,SKU_0033,1,,,
ORD_042846,SKU_0013,2,,,
ORD_042846,SKU_0017,2,,,
ORD_042846,SKU_0024,1,,,
ORD_042846,SKU_0103,3,,,
ORD_042846,SKU_0100,1,,,
ORD_042847,SKU_0079,1,,,
ORD_042847,SKU_0080,2,,,
ORD_042847,SKU_0078,1,,,
ORD_042847,SKU_0083,3,,,
ORD_042848,SKU_0110,2,,,
ORD_042848,SKU_0113,1,,,
ORD_042848,SKU_0117,3,,,
ORD_042848,SKU_0116,2,,,
ORD_042849,SKU_0015,1,,,
ORD_042849,SKU_0022,3,,,
ORD_042849,SKU_0020,1,,,
ORD_042850,SKU_0004,2,,,
ORD_042850,SKU_0012,1,,,
ORD_042851,SKU_0075,2,,,
ORD_042851,SKU_0074,3,,,
ORD_042851,SKU_0081,1,,,
ORD_042851,SKU_0079,1,,,
ORD_042852,SKU_0109,3,,,
ORD_042852,SKU_0111,1,,,
ORD_042853,SKU_0117,2,,,
ORD_042853,SKU_0119,1,,,
ORD_042853,SKU_0120,3,,,
ORD_042853,SKU_0109,2,,,
ORD_042854,SKU_0035,1,,,
ORD_042854,SKU_0030,1,,,
ORD_042854,SKU_0033,1,,,
ORD_042854,SKU_0034,1,,,
ORD_042855,SKU_0007,2,,,
ORD_042855,SKU_0006,3,,,
ORD_042855,SKU_0003,3,,,
ORD_042855,SKU_0011,3,,,
ORD_042856,SKU_0042,2,,,
ORD_042856,SKU_0044,2,,,
ORD_042856,SKU_0040,3,,,
ORD_042856,SKU_0045,3,,,
ORD_042856,SKU_0011,2,,,
ORD_042856,SKU_0005,2,,,
ORD_042856,SKU_0001,1,,,
ORD_042857,SKU_0010,2,,,
ORD_042857,SKU_0011,3,,,
ORD_042857,SKU_0009,3,,,
ORD_042858,SKU_0082,1,,,
ORD_042858,SKU_0081,3,,,
ORD_042858,SKU_0083,3,,,
ORD_042858,SKU_0077,2,,,
ORD_042859,SKU_0033,2,,,
ORD_042859,SKU_0029,1,,,
ORD_042859,SKU_0034,2,,,
ORD_042859,SKU_0036,3,,,
ORD_042860,SKU_0047,2,,,
ORD_042860,SKU_0043,3,,,
ORD_042861,SKU_0103,3,,,
ORD_042861,SKU_0097,2,,,
ORD_042861,SKU_0098,1,,,
ORD_042861,SKU_0099,2,,,
ORD_042862,SKU_0078,2,,,
ORD_042862,SKU_0079,2,,,
ORD_042863,SKU_0106,1,,,
ORD_042863,SKU_0107,3,,,
ORD_042863,SKU_0104,3,,,
ORD_042864,SKU_0023,2,,,
ORD_042864,SKU_0013,2,,,
ORD_042864,SKU_0021,1,,,
ORD_042864,SKU_0024,2,,,
ORD_042865,SKU_0031,2,,,
ORD_042865,SKU_0029,1,,,
ORD_042865,SKU_0028,3,,,
ORD_042866,SKU_0119,3,,,
ORD_042866,SKU_0111,2,,,
ORD_042867,SKU_0023,1,,,
ORD_042867,SKU_0022,3,,,
ORD_042868,SKU_0138,3,,,
ORD_042868,SKU_0134,3,,,
ORD_042868,SKU_0140,1,,,
ORD_042868,SKU_0142,2,,,
ORD_042868,SKU_0017,2,,,
ORD_042868,SKU_0013,2,,,
ORD_042868,SKU_0018,1,,,
ORD_042868,SKU_0022,3,,,
ORD_042869,SKU_0059,2,,,
ORD_042869,SKU_0057,1,,,
ORD_042869,SKU_0049,1,,,
ORD_042869,SKU_0052,2,,,
ORD_042869,SKU_0045,2,,,
ORD_042869,SKU_0043,2,,,
ORD_042870,SKU_0071,2,,,
ORD_042870,SKU_0062,2,,,
ORD_042870,SKU_0061,2,,,
ORD_042871,SKU_0143,2,,,
ORD_042871,SKU_0139,2,,,
ORD_042871,SKU_0138,1,,,
ORD_042871,SKU_0141,3,,,
ORD_042872,SKU_0100,1,,,
ORD_042872,SKU_0098,1,,,
ORD_042872,SKU_0108,2,,,
ORD_042873,SKU_0109,1,,,
ORD_042873,SKU_0119,2,,,
ORD_042873,SKU_0112,3,,,
ORD_042874,SKU_0035,1,,,
ORD_042874,SKU_0028,3,,,
ORD_042874,SKU_0029,3,,,
ORD_042874,SKU_0030,2,,,
ORD_042875,SKU_0106,3,,,
ORD_042875,SKU_0101,2,,,
ORD_042875,SKU_0107,2,,,
ORD_042875,SKU_0104,1,,,
ORD_042876,SKU_0025,1,,,
ORD_042876,SKU_0034,2,,,
ORD_042876,SKU_0029,1,,,
ORD_042876,SKU_0007,3,,,
ORD_042876,SKU_0009,2,,,
ORD_042876,SKU_0003,1,,,
ORD_042876,SKU_0002,2,,,
ORD_042877,SKU_0040,1,,,
ORD_042877,SKU_0045,1,,,
ORD_042877,SKU_0042,3,,,
ORD_042877,SKU_0043,2,,,
ORD_042878,SKU_0116,1,,,
ORD_042878,SKU_0120,3,,,
ORD_042878,SKU_0114,2,,,
ORD_042879,SKU_0126,2,,,
ORD_042879,SKU_0132,1,,,
ORD_042879,SKU_0124,1,,,
ORD_042880,SKU_0016,2,,,
ORD_042880,SKU_0014,2,,,
ORD_042880,SKU_0017,3,,,
ORD_042881,SKU_0014,2,,,
ORD_042881,SKU_0017,1,,,
ORD_042881,SKU_0013,3,,,
ORD_042881,SKU_0006,1,,,
ORD_042881,SKU_0003,3,,,
ORD_042881,SKU_0012,3,,,
ORD_042882,SKU_0122,3,,,
ORD_042882,SKU_0125,3,,,
ORD_042882,SKU_0130,1,,,
ORD_042882,SKU_0030,2,,,
ORD_042882,SKU_0025,2,,,
ORD_042882,SKU_0033,3,,,
ORD_042882,SKU_0026,2,,,
ORD_042883,SKU_0108,2,,,
ORD_042883,SKU_0105,2,,,
ORD_042883,SKU_0123,2,,,
ORD_042883,SKU_0132,3,,,
ORD_042883,SKU_0127,2,,,
ORD_042884,SKU_0035,2,,,
ORD_042884,SKU_0026,1,,,
ORD_042884,SKU_0031,3,,,
ORD_042884,SKU_0017,2,,,
ORD_042884,SKU_0013,2,,,
ORD_042884,SKU_0020,2,,,
ORD_042884,SKU_0022,2,,,
ORD_042885,SKU_0042,1,,,
ORD_042885,SKU_0044,1,,,
ORD_042885,SKU_0039,1,,,
ORD_042886,SKU_0009,3,,,
ORD_042886,SKU_0012,3,,,
ORD_042886,SKU_0002,2,,,
ORD_042886,SKU_0003,3,,,
ORD_042887,SKU_0039,2,,,
ORD_042887,SKU_0048,3,,,
ORD_042888,SKU_0100,2,,,
ORD_042888,SKU_0102,3,,,
ORD_042888,SKU_0106,1,,,
ORD_042888,SKU_0107,3,,,
ORD_042888,SKU_0001,2,,,
ORD_042888,SKU_0006,3,,,
ORD_042888,SKU_0007,2,,,
ORD_042889,SKU_0065,3,,,
ORD_042889,SKU_0064,2,,,
ORD_042890,SKU_0123,2,,,
ORD_042890,SKU_0129,3,,,
ORD_042890,SKU_0125,2,,,
ORD_042891,SKU_0112,1,,,
ORD_042891,SKU_0115,1,,,
ORD_042891,SKU_0119,3,,,
ORD_042891,SKU_0111,1,,,
ORD_042892,SKU_0129,3,,,
ORD_042892,SKU_0123,2,,,
ORD_042892,SKU_0132,3,,,
ORD_042892,SKU_0130,1,,,
ORD_042892,SKU_0048,2,,,
ORD_042892,SKU_0045,2,,,
ORD_042893,SKU_0007,3,,,
ORD_042893,SKU_0004,3,,,
ORD_042893,SKU_0009,1,,,
ORD_042893,SKU_0002,3,,,
ORD_042893,SKU_0017,2,,,
ORD_042893,SKU_0021,2,,,
ORD_042894,SKU_0074,1,,,
ORD_042894,SKU_0076,1,,,
ORD_042894,SKU_0084,1,,,
ORD_042895,SKU_0018,3,,,
ORD_042895,SKU_0017,3,,,
ORD_042895,SKU_0014,1,,,
ORD_042895,SKU_0013,3,,,
ORD_042896,SKU_0032,2,,,
ORD_042896,SKU_0030,3,,,
ORD_042896,SKU_0034,1,,,
ORD_042897,SKU_0057,3,,,
ORD_042897,SKU_0055,2,,,
ORD_042898,SKU_0082,1,,,
ORD_042898,SKU_0081,2,,,
ORD_042899,SKU_0125,2,,,
ORD_042899,SKU_0127,1,,,
ORD_042899,SKU_0130,2,,,
ORD_042899,SKU_0122,2,,,
ORD_042899,SKU_0016,1,,,
ORD_042899,SKU_0023,1,,,
ORD_042900,SKU_0046,2,,,
ORD_042900,SKU_0048,1,,,
ORD_042901,SKU_0079,3,,,
ORD_042901,SKU_0084,3,,,
ORD_042901,SKU_0077,3,,,
ORD_042901,SKU_0075,2,,,
ORD_042902,SKU_0085,3,,,
ORD_042902,SKU_0095,1,,,
ORD_042902,SKU_0086,3,,,
ORD_042902,SKU_0087,2,,,
ORD_042903,SKU_0083,3,,,
ORD_042903,SKU_0082,2,,,
ORD_042903,SKU_0075,3,,,
ORD_042904,SKU_0071,1,,,
ORD_042904,SKU_0069,3,,,
ORD_042904,SKU_0065,1,,,
ORD_042904,SKU_0064,1,,,
ORD_042904,SKU_0036,2,,,
ORD_042904,SKU_0026,1,,,
ORD_042905,SKU_0044,1,,,
ORD_042905,SKU_0043,1,,,
ORD_042906,SKU_0096,1,,,
ORD_042906,SKU_0094,1,,,
ORD_042907,SKU_0028,1,,,
ORD_042907,SKU_0033,2,,,
ORD_042907,SKU_0031,3,,,
ORD_042907,SKU_0035,1,,,
ORD_042908,SKU_0074,3,,,
ORD_042908,SKU_0083,1,,,
ORD_042909,SKU_0023,2,,,
ORD_042909,SKU_0024,2,,,
ORD_042910,SKU_0045,3,,,
ORD_042910,SKU_0041,3,,,
ORD_042911,SKU_0064,3,,,
ORD_042911,SKU_0069,1,,,
ORD_042911,SKU_0065,1,,,
ORD_042912,SKU_0033,1,,,
ORD_042912,SKU_0035,2,,,
ORD_042912,SKU_0028,1,,,
ORD_042912,SKU_0069,1,,,
ORD_042912,SKU_0062,1,,,
ORD_042913,SKU_0129,3,,,
ORD_042913,SKU_0121,2,,,
ORD_042914,SKU_0067,3,,,
ORD_042914,SKU_0068,1,,,
ORD_042914,SKU_0065,1,,,
ORD_042914,SKU_0070,3,,,
ORD_042915,SKU_0075,2,,,
ORD_042915,SKU_0080,3,,,
ORD_042916,SKU_0132,3,,,
ORD_042916,SKU_0121,2,,,
ORD_042916,SKU_0119,2,,,
ORD_042916,SKU_0117,1,,,
ORD_042917,SKU_0127,2,,,
ORD_042917,SKU_0132,1,,,
ORD_042917,SKU_0140,2,,,
ORD_042917,SKU_0137,1,,,
ORD_042917,SKU_0135,2,,,
ORD_042917,SKU_0142,1,,,
ORD_042918,SKU_0047,2,,,
ORD_042918,SKU_0044,3,,,
ORD_042918,SKU_0039,1,,,
ORD_042918,SKU_0040,3,,,
ORD_042918,SKU_0109,1,,,
ORD_042918,SKU_0118,1,,,
ORD_042918,SKU_0116,1,,,
ORD_042919,SKU_0004,2,,,
ORD_042919,SKU_0001,3,,,
ORD_042919,SKU_0069,3,,,
ORD_042919,SKU_0064,3,,,
ORD_042919,SKU_0062,3,,,
ORD_042919,SKU_0068,1,,,
ORD_042920,SKU_0140,1,,,
ORD_042920,SKU_0137,3,,,
ORD_042920,SKU_0043,1,,,
ORD_042920,SKU_0044,3,,,
ORD_042920,SKU_0039,2,,,
ORD_042920,SKU_0048,1,,,
ORD_042921,SKU_0115,1,,,
ORD_042921,SKU_0116,2,,,
ORD_042922,SKU_0021,3,,,
ORD_042922,SKU_0023,2,,,
ORD_042922,SKU_0017,2,,,
ORD_042922,SKU_0016,1,,,
ORD_042923,SKU_0127,1,,,
ORD_042923,SKU_0128,3,,,
ORD_042923,SKU_0025,2,,,
ORD_042923,SKU_0030,3,,,
ORD_042923,SKU_0028,3,,,
ORD_042923,SKU_0035,2,,,
ORD_042924,SKU_0115,3,,,
ORD_042924,SKU_0119,2,,,
ORD_042924,SKU_0112,2,,,
ORD_042924,SKU_0118,1,,,
ORD_042925,SKU_0088,3,,,
ORD_042925,SKU_0096,2,,,
ORD_042925,SKU_0141,2,,,
ORD_042925,SKU_0135,1,,,
ORD_042925,SKU_0140,1,,,
ORD_042925,SKU_0136,3,,,
ORD_042926,SKU_0122,1,,,
ORD_042926,SKU_0130,2,,,
ORD_042927,SKU_0097,2,,,
ORD_042927,SKU_0100,1,,,
ORD_042927,SKU_0101,2,,,
ORD_042927,SKU_0107,1,,,
ORD_042928,SKU_0053,1,,,
ORD_042928,SKU_0057,2,,,
ORD_042928,SKU_0050,1,,,
ORD_042928,SKU_0055,2,,,
ORD_042929,SKU_0071,1,,,
ORD_042929,SKU_0064,2,,,
ORD_042930,SKU_0091,1,,,
ORD_042930,SKU_0093,1,,,
ORD_042931,SKU_0084,3,,,
ORD_042931,SKU_0075,1,,,
ORD_042931,SKU_0077,3,,,
ORD_042932,SKU_0029,3,,,
ORD_042932,SKU_0025,1,,,
ORD_042932,SKU_0034,2,,,
ORD_042933,SKU_0128,2,,,
ORD_042933,SKU_0125,1,,,
ORD_042933,SKU_0122,2,,,
ORD_042933,SKU_0038,1,,,
ORD_042933,SKU_0045,2,,,
ORD_042933,SKU_0039,3,,,
ORD_042933,SKU_0046,1,,,
ORD_042934,SKU_0124,1,,,
ORD_042934,SKU_0121,2,,,
ORD_042935,SKU_0105,2,,,
ORD_042935,SKU_0108,3,,,
ORD_042935,SKU_0097,2,,,
ORD_042935,SKU_0104,2,,,
ORD_042936,SKU_0075,2,,,
ORD_042936,SKU_0073,1,,,
ORD_042936,SKU_0076,1,,,
ORD_042937,SKU_0048,1,,,
ORD_042937,SKU_0037,2,,,
ORD_042938,SKU_0084,3,,,
ORD_042938,SKU_0080,2,,,
ORD_042938,SKU_0083,1,,,
ORD_042938,SKU_0075,1,,,
ORD_042939,SKU_0083,3,,,
ORD_042939,SKU_0082,2,,,
ORD_042939,SKU_0133,3,,,
ORD_042939,SKU_0136,2,,,
ORD_042940,SKU_0128,2,,,
ORD_042940,SKU_0122,1,,,
ORD_042940,SKU_0131,1,,,
ORD_042940,SKU_0022,3,,,
ORD_042940,SKU_0015,1,,,
ORD_042941,SKU_0070,1,,,
ORD_042941,SKU_0065,1,,,
ORD_042941,SKU_0072,1,,,
ORD_042942,SKU_0004,2,,,
ORD_042942,SKU_0011,3,,,
ORD_042942,SKU_0002,1,,,
ORD_042942,SKU_0001,1,,,
ORD_042943,SKU_0095,2,,,
ORD_042943,SKU_0090,1,,,
ORD_042943,SKU_0093,1,,,
ORD_042943,SKU_0113,1,,,
ORD_042943,SKU_0117,2,,,
ORD_042944,SKU_0027,3,,,
ORD_042944,SKU_0034,1,,,
ORD_042944,SKU_0036,1,,,
ORD_042944,SKU_0031,2,,,
ORD_042945,SKU_0039,3,,,
ORD_042945,SKU_0046,2,,,
ORD_042945,SKU_0045,1,,,
ORD_042945,SKU_0041,1,,,
ORD_042946,SKU_0027,2,,,
ORD_042946,SKU_0029,2,,,
ORD_042946,SKU_0030,3,,,
ORD_042946,SKU_0032,2,,,
ORD_042946,SKU_0140,1,,,
ORD_042946,SKU_0141,2,,,
ORD_042946,SKU_0139,3,,,
ORD_042946,SKU_0142,3,,,
ORD_042947,SKU_0008,2,,,
ORD_042947,SKU_0005,3,,,
ORD_042947,SKU_0009,3,,,
ORD_042947,SKU_0006,3,,,
ORD_042948,SKU_0044,3,,,
ORD_042948,SKU_0042,3,,,
ORD_042948,SKU_0039,1,,,
ORD_042948,SKU_0041,1,,,
ORD_042948,SKU_0050,2,,,
ORD_042948,SKU_0055,2,,,
ORD_042949,SKU_0048,1,,,
ORD_042949,SKU_0041,1,,,
ORD_042949,SKU_0108,1,,,
ORD_042949,SKU_0104,2,,,
ORD_042949,SKU_0102,3,,,
ORD_042949,SKU_0099,2,,,
ORD_042950,SKU_0061,3,,,
ORD_042950,SKU_0070,1,,,
ORD_042951,SKU_0074,1,,,
ORD_042951,SKU_0079,2,,,
ORD_042951,SKU_0084,1,,,
ORD_042952,SKU_0008,2,,,
ORD_042952,SKU_0009,2,,,
ORD_042952,SKU_0007,2,,,
ORD_042952,SKU_0001,1,,,
ORD_042952,SKU_0116,3,,,
ORD_042952,SKU_0112,2,,,
ORD_042952,SKU_0115,2,,,
ORD_042952,SKU_0120,2,,,
ORD_042953,SKU_0026,2,,,
ORD_042953,SKU_0033,1,,,
ORD_042953,SKU_0031,2,,,
ORD_042953,SKU_0045,1,,,
ORD_042953,SKU_0044,2,,,
ORD_042953,SKU_0037,3,,,
ORD_042954,SKU_0131,2,,,
ORD_042954,SKU_0127,1,,,
ORD_042955,SKU_0050,3,,,
ORD_042955,SKU_0057,1,,,
ORD_042955,SKU_0056,2,,,
ORD_042955,SKU_0058,2,,,
ORD_042956,SKU_0092,1,,,
ORD_042956,SKU_0091,3,,,
ORD_042957,SKU_0064,1,,,
ORD_042957,SKU_0063,3,,,
ORD_042957,SKU_0065,2,,,
ORD_042957,SKU_0071,3,,,
ORD_042958,SKU_0098,3,,,
ORD_042958,SKU_0102,2,,,
ORD_042959,SKU_0044,3,,,
ORD_042959,SKU_0040,3,,,
ORD_042959,SKU_0041,3,,,
ORD_042960,SKU_0100,2,,,
ORD_042960,SKU_0106,2,,,
ORD_042960,SKU_0056,1,,,
ORD_042960,SKU_0050,3,,,
ORD_042960,SKU_0059,2,,,
ORD_042960,SKU_0058,1,,,
ORD_042961,SKU_0028,1,,,
ORD_042961,SKU_0027,1,,,
ORD_042961,SKU_0026,2,,,
ORD_042962,SKU_0130,2,,,
ORD_042962,SKU_0121,2,,,
ORD_042963,SKU_0079,3,,,
ORD_042963,SKU_0083,2,,,
ORD_042964,SKU_0059,1,,,
ORD_042964,SKU_0054,3,,,
ORD_042964,SKU_0057,1,,,
ORD_042965,SKU_0125,2,,,
ORD_042965,SKU_0130,2,,,
ORD_042965,SKU_0126,1,,,
ORD_042965,SKU_0006,1,,,
ORD_042965,SKU_0001,2,,,
ORD_042965,SKU_0008,3,,,
ORD_042966,SKU_0114,3,,,
ORD_042966,SKU_0116,3,,,
ORD_042966,SKU_0023,3,,,
ORD_042966,SKU_0019,2,,,
ORD_042966,SKU_0014,2,,,
ORD_042966,SKU_0020,1,,,
ORD_042967,SKU_0123,3,,,
ORD_042967,SKU_0125,2,,,
ORD_042967,SKU_0091,2,,,
ORD_042967,SKU_0092,1,,,
ORD_042967,SKU_0087,2,,,
ORD_042967,SKU_0086,3,,,
ORD_042968,SKU_0052,3,,,
ORD_042968,SKU_0056,3,,,
ORD_042968,SKU_0058,2,,,
ORD_042968,SKU_0057,1,,,
ORD_042968,SKU_0082,3,,,
ORD_042968,SKU_0081,1,,,
ORD_042968,SKU_0074,1,,,
ORD_042968,SKU_0078,2,,,
ORD_042969,SKU_0075,2,,,
ORD_042969,SKU_0078,2,,,
ORD_042969,SKU_0074,3,,,
ORD_042970,SKU_0132,2,,,
ORD_042970,SKU_0121,1,,,
ORD_042970,SKU_0126,3,,,
ORD_042970,SKU_0131,2,,,
ORD_042970,SKU_0072,1,,,
ORD_042970,SKU_0063,1,,,
ORD_042970,SKU_0061,2,,,
ORD_042971,SKU_0041,1,,,
ORD_042971,SKU_0037,2,,,
ORD_042971,SKU_0046,1,,,
ORD_042971,SKU_0039,2,,,
ORD_042972,SKU_0046,1,,,
ORD_042972,SKU_0040,2,,,
ORD_042973,SKU_0143,1,,,
ORD_042973,SKU_0135,1,,,
ORD_042973,SKU_0141,3,,,
ORD_042973,SKU_0140,1,,,
ORD_042973,SKU_0058,3,,,
ORD_042973,SKU_0060,1,,,
ORD_042973,SKU_0051,3,,,
ORD_042973,SKU_0053,3,,,
ORD_042974,SKU_0028,3,,,
ORD_042974,SKU_0027,3,,,
ORD_042974,SKU_0034,3,,,
ORD_042974,SKU_0026,3,,,
ORD_042974,SKU_0053,2,,,
ORD_042974,SKU_0060,1,,,
ORD_042974,SKU_0059,3,,,
ORD_042975,SKU_0056,1,,,
ORD_042975,SKU_0049,2,,,
ORD_042975,SKU_0054,3,,,
ORD_042975,SKU_0051,1,,,
ORD_042976,SKU_0053,2,,,
ORD_042976,SKU_0057,1,,,
ORD_042976,SKU_0054,1,,,
ORD_042976,SKU_0119,3,,,
ORD_042976,SKU_0115,2,,,
ORD_042976,SKU_0117,2,,,
ORD_042976,SKU_0116,1,,,
ORD_042977,SKU_0130,2,,,
ORD_042977,SKU_0131,3,,,
ORD_042977,SKU_0061,3,,,
ORD_042977,SKU_0063,1,,,
ORD_042977,SKU_0072,1,,,
ORD_042977,SKU_0068,2,,,
ORD_042978,SKU_0105,1,,,
ORD_042978,SKU_0097,3,,,
ORD_042979,SKU_0019,2,,,
ORD_042979,SKU_0023,3,,,
ORD_042979,SKU_0133,1,,,
ORD_042979,SKU_0140,2,,,
ORD_042980,SKU_0059,2,,,
ORD_042980,SKU_0053,3,,,
ORD_042980,SKU_0055,2,,,
ORD_042981,SKU_0012,1,,,
ORD_042981,SKU_0007,3,,,
ORD_042981,SKU_0009,2,,,
ORD_042981,SKU_0006,1,,,
ORD_042982,SKU_0103,3,,,
ORD_042982,SKU_0106,1,,,
ORD_042982,SKU_0102,2,,,
ORD_042983,SKU_0082,2,,,
ORD_042983,SKU_0084,2,,,
ORD_042983,SKU_0079,3,,,
ORD_042983,SKU_0134,1,,,
ORD_042983,SKU_0141,3,,,
ORD_042984,SKU_0009,2,,,
ORD_042984,SKU_0011,3,,,
ORD_042984,SKU_0012,2,,,
ORD_042984,SKU_0108,2,,,
ORD_042984,SKU_0105,2,,,
ORD_042984,SKU_0106,2,,,
ORD_042984,SKU_0101,1,,,
ORD_042985,SKU_0138,1,,,
ORD_042985,SKU_0136,3,,,
ORD_042986,SKU_0030,2,,,
ORD_042986,SKU_0027,3,,,
ORD_042986,SKU_0025,3,,,
ORD_042986,SKU_0033,3,,,
ORD_042987,SKU_0076,3,,,
ORD_042987,SKU_0082,3,,,
ORD_042987,SKU_0077,3,,,
ORD_042987,SKU_0084,1,,,
ORD_042988,SKU_0018,2,,,
ORD_042988,SKU_0021,3,,,
ORD_042988,SKU_0023,2,,,
ORD_042988,SKU_0016,3,,,
ORD_042988,SKU_0086,3,,,
ORD_042988,SKU_0087,2,,,
ORD_042989,SKU_0139,2,,,
ORD_042989,SKU_0143,1,,,
ORD_042989,SKU_0136,2,,,
ORD_042989,SKU_0141,2,,,
ORD_042990,SKU_0141,2,,,
ORD_042990,SKU_0143,3,,,
ORD_042990,SKU_0108,2,,,
ORD_042990,SKU_0107,1,,,
ORD_042990,SKU_0105,1,,,
ORD_042990,SKU_0100,3,,,
ORD_042991,SKU_0008,3,,,
ORD_042991,SKU_0012,2,,,
ORD_042991,SKU_0007,2,,,
ORD_042992,SKU_0134,1,,,
ORD_042992,SKU_0141,1,,,
ORD_042993,SKU_0102,1,,,
ORD_042993,SKU_0107,1,,,
ORD_042993,SKU_0098,1,,,
ORD_042994,SKU_0083,3,,,
ORD_042994,SKU_0081,3,,,
ORD_042994,SKU_0084,2,,,
ORD_042995,SKU_0021,2,,,
ORD_042995,SKU_0020,2,,,
ORD_042996,SKU_0058,3,,,
ORD_042996,SKU_0059,3,,,
ORD_042996,SKU_0052,1,,,
ORD_042997,SKU_0075,3,,,
ORD_042997,SKU_0083,1,,,
ORD_042998,SKU_0089,1,,,
ORD_042998,SKU_0092,1,,,
ORD_042999,SKU_0108,1,,,
ORD_042999,SKU_0097,1,,,
ORD_042999,SKU_0103,3,,,
ORD_043000,SKU_0055,1,,,
ORD_043000,SKU_0053,3,,,
ORD_043000,SKU_0049,2,,,
ORD_043001,SKU_0052,1,,,
ORD_043001,SKU_0057,1,,,
ORD_043002,SKU_0119,3,,,
ORD_043002,SKU_0116,1,,,
ORD_043002,SKU_0112,3,,,
ORD_043002,SKU_0114,2,,,
ORD_043003,SKU_0115,1,,,
ORD_043003,SKU_0119,1,,,
ORD_043003,SKU_0111,1,,,
ORD_043004,SKU_0075,3,,,
ORD_043004,SKU_0077,1,,,
ORD_043005,SKU_0086,1,,,
ORD_043005,SKU_0095,3,,,
ORD_043005,SKU_0091,3,,,
ORD_043005,SKU_0094,1,,,
ORD_043005,SKU_0036,3,,,
ORD_043005,SKU_0028,2,,,
ORD_043005,SKU_0034,1,,,
ORD_043006,SKU_0088,1,,,
ORD_043006,SKU_0095,2,,,
ORD_043007,SKU_0133,1,,,
ORD_043007,SKU_0135,1,,,
ORD_043007,SKU_0142,3,,,
ORD_043007,SKU_0134,2,,,
ORD_043008,SKU_0049,2,,,
ORD_043008,SKU_0051,2,,,
ORD_043009,SKU_0047,2,,,
ORD_043009,SKU_0046,2,,,
ORD_043009,SKU_0042,1,,,
ORD_043009,SKU_0048,3,,,
ORD_043010,SKU_0051,1,,,
ORD_043010,SKU_0057,3,,,
ORD_043010,SKU_0050,1,,,
