,oWP_Start,oWP_End,WP_0001,WP_0002,WP_0003,WP_0004,WP_0005,WP_0006,WP_0007,WP_0008,WP_0009,WP_0010,WP_0011,WP_0012,WP_0013,WP_0014,WP_0015,WP_0016,WP_0017,WP_0018,WP_0019,WP_0020,WP_0021,WP_0022,WP_0023,WP_0024,WP_0025,WP_0026,WP_0027,WP_0028,WP_0029,WP_0030,WP_0031,WP_0032,WP_0033,WP_0034,WP_0035,WP_0036,WP_0037,WP_0038,WP_0039,WP_0040,WP_0041,WP_0042,WP_0043,WP_0044,WP_0045,WP_0046,WP_0047,WP_0048,WP_0049,WP_0050,WP_0051,WP_0052,WP_0053,WP_0054,WP_0055,WP_0056,WP_0057,WP_0058,WP_0059,WP_0060,WP_0061,WP_0062,WP_0063,WP_0064,WP_0065,WP_0066,WP_0067,WP_0068,WP_0069,WP_0070,WP_0071,WP_0072,WP_0073,WP_0074,WP_0075,WP_0076,WP_0077,WP_0078,WP_0079,WP_0080,WP_0081,WP_0082,WP_0083,WP_0084,WP_0085,WP_0086,WP_0087,WP_0088,WP_0089,WP_0090,WP_0091,WP_0092,WP_0093,WP_0094,WP_0095,WP_0096,WP_0097,WP_0098,WP_0099,WP_0100,WP_0101,WP_0102,WP_0103,WP_0104,WP_0105,WP_0106,WP_0107,WP_0108,WP_0109,WP_0110,WP_0111,WP_0112,WP_0113,WP_0114,WP_0115,WP_0116,WP_0117,WP_0118,WP_0119,WP_0120
WP_0009,12.11844943210886,49.59828591391864,34.37449332060512,25.576983432757388,28.735643991336886,19.405003136506387,24.24907598623469,7.75786786480719,23.47949654421323,23.64015162788457,0.0,38.22794542774139,31.582346014521416,44.68663523101119,25.62407416595476,31.731731542987866,38.78403694349016,28.802790625886292,35.83817417325922,33.60342666100711,25.0420157491686,20.92819602554163,32.2037162300537,46.104620449165466,34.63193980433441,17.722411051814014,19.77961337767988,24.99973640049796,35.446302457494085,16.498333222545007,21.864682086507827,23.107270245123058,16.43216404223184,18.145467636913793,12.589881396270101,29.55987980223889,36.21064483352694,22.506800304408884,19.126759431449205,7.276135196634008,41.734985940258035,42.75790387777078,17.565991979345664,22.866793406917836,20.89808965721867,42.20536493423245,25.16392174530379,31.16120040868558,28.96786297826042,26.72163705469989,14.833677218171038,20.077933965343217,41.249501671325525,19.240594649915877,15.688238145210295,33.163316581096105,18.803807184834213,21.457672548786235,46.68655337087307,39.22967150238135,29.32733990816894,10.971504927197442,34.266763114903725,29.375667890726508,38.95592951889198,22.77051747134694,32.827471934244784,15.286101341549045,38.38230141109114,26.352896484384658,32.809189103476164,29.27887436391212,39.793124515661276,13.22363574417028,29.73577205207893,24.520283683269575,26.362730225220652,28.360807115557943,17.989184143020438,37.19440958530764,16.778732405367137,43.32364218255621,32.616696592509655,11.15657658905664,22.39409413135098,29.22783496159097,11.499312906600728,21.63097595689197,28.029814219277362,18.935115016919976,9.624833122598723,18.846095537519528,35.09799322081234,31.67071189246306,26.232070117804874,19.65652100068726,30.016956001221843,23.646304208321823,31.11388009727866,20.06923458619889,26.882158328797498,26.61455788880403,29.432239027433234,28.79672112292748,33.40979357750108,21.090791398585235,30.256446957843938,48.279286692949896,23.811996324487673,17.355324848313153,26.235613685077972,33.98767873354255,16.922036212764848,36.458663701773396,33.0020043173097,39.59174759444948,18.02265383579344,36.51280772839105,35.899497398617925,28.68626407643762,37.010218896721454,33.46637001712903
WP_0010,14.18472039440384,36.646827670632405,25.235626715476826,27.345118020609195,26.895487795383467,32.13951969574249,31.37052147781789,30.950262109854073,18.526405393047526,38.057073457510995,38.22794542774139,0.0,42.60619632430665,25.171569584731174,31.22279780392129,38.541523689772376,25.708681099865792,17.03282170775811,38.88699525125568,33.37092078982321,30.969034716547508,31.801305729466534,38.71657001014553,14.496412028315326,23.237240043916433,41.08697907051247,36.87554624579368,29.02226034748403,46.861358159501734,39.64068433308935,35.728277211462554,31.309312602129577,32.4554921921423,28.239310076475604,17.289994361265727,13.119515752427422,28.59589103606661,31.293908132842354,37.192803154403215,23.35566755421002,24.986086921205235,33.67094150182161,34.86290937945702,34.02714853191276,34.32591404830387,31.00421496222054,42.29183244640909,39.24171325614611,28.913767736381594,27.968925438222662,18.35444152001871,37.393843568055615,29.370802170041713,8.767809143923337,21.477899628751764,33.23392653799949,19.094871534122653,24.353079114821426,28.944965350792835,21.796720022926287,25.259107797811115,34.91280158484061,26.132989741688274,31.30048078022263,34.057842572003416,26.332050807213346,39.67337450361532,37.275356440608284,10.212701541966023,38.071156219364376,39.65229941025186,28.323503581235983,28.23611628748139,29.841009205576842,24.084136239829494,34.11549930448332,20.733598270087697,33.28731691902857,34.89304521267348,19.76155311407097,34.84290677566936,43.986543204361425,24.06593285043623,23.802813042667623,16.02757684837612,26.88073024893172,27.71963326568219,24.29887567986374,21.777512651118258,37.437068405795486,10.951095347079297,19.112478936240606,24.30156724503953,12.667770104091503,44.31006437629948,39.611679136456374,6.467069768538003,29.88179068574066,22.73596372737108,27.648189133798823,29.096370864814414,28.74370370065683,26.141055013882088,24.864829846367,8.053314816247859,45.13532237712394,20.206842552886407,34.85087892908998,36.44507018115781,8.033379288338967,23.1295227939089,35.98738715163512,30.264421323434,22.51797287533388,37.79852230508146,33.503900511230235,22.87236275642637,42.69923406033382,21.22590353883871,25.608481128168314,14.601859286949502,14.771451564998827
WP_0011,59.76685853377646,38.13982175958819,24.339584337627123,23.142554901149648,10.806036229005832,16.276772995544523,29.554373813739588,42.26423653352153,18.915836985312616,30.348552355888515,31.582346014521416,42.60619632430665,0.0,40.34720968466148,22.54117530489796,18.851352130953895,10.155281455653029,7.489204564478692,36.51031226756581,36.09357949346929,24.844455186278722,23.410354088916442,35.04844278361205,44.883137827528856,23.762507381669554,15.083163318025687,41.467050303321074,15.995030031978322,33.87182670511068,41.144727859878174,30.966704844412526,19.3564083780482,29.96874693012632,26.895745397961925,41.63958354390404,41.42317576458747,8.29595397178117,29.954478178097393,37.14933735503428,22.44966651247148,26.418889042874483,27.406471809778136,33.43994372960596,30.524280290450097,31.57752574024728,31.27672237547025,28.264781618685248,31.590981231236864,34.48672970667924,25.18324425040755,34.09256704127755,23.05791080873559,25.710711852670272,24.785062852205236,29.127998883400053,22.835929772838085,28.80388693224143,30.246980781760367,41.66737256948478,22.68111001384412,44.320529852308226,35.74865972743188,18.113832629246943,27.70439954492349,44.46506542288695,7.587496577743826,24.904153342093295,31.79893289666702,9.155222502109325,24.554272920890504,33.06699492117881,12.516596056718386,23.01359118821088,33.62059013930899,25.811654294914447,32.869194583504154,29.21594045424333,39.38327542107632,33.333577989645235,31.144025256009492,36.445405917484834,21.807723821459952,31.602542494642996,27.748490012094287,24.298759204399943,18.624973353699687,16.41337146816835,16.29724992937682,16.144482153528443,13.179147231931095,27.215531330118683,29.444900448251335,27.13144490608633,30.05782198716342,14.937001014649024,45.34795154399252,21.092048889611423,16.016525859640858,33.587047827016974,24.030963320515376,32.422126107543434,14.10061876148414,37.762466188830395,32.849021936758845,42.05389557703411,29.244891912582233,32.92274849657768,25.083154930366536,21.806823736495577,31.471937174093412,41.74450042733059,35.492442156690586,38.03859285236391,27.729562993144807,25.705042083850252,21.275545961218363,38.63912057860112,40.001774929876284,25.02174202682135,15.63968330439211,30.261482275253243,32.30243992312991
WP_0012,43.664088513797736,17.665901319350915,21.428239653964347,12.007818260182923,17.24124755378476,39.96632042284519,31.1907439442108,26.549483382994094,30.054808662739678,16.725402090170068,44.68663523101119,25.171569584731174,40.34720968466148,0.0,21.35211111409829,15.688193542609639,24.574218036204037,28.98100928510846,35.33130384900321,22.79158701233984,41.08618468739412,30.275923309089336,7.755981084828158,26.844028391605868,24.85915322288129,34.2081737457798,24.191342432374775,18.807430190305553,18.639416005379438,33.03878888773785,31.77887263135274,40.24926934141726,26.772555110151593,36.77487583196742,25.464469324520838,22.33505306694419,10.881467030139003,30.04594700648667,17.47386450808557,48.20186449676523,32.401944975830716,13.275318412215618,15.791153828947191,20.472269538323115,28.96458350043231,13.224951756790693,34.359822252555,42.293962885611705,28.072297289866547,24.707190090294944,26.860009346779712,25.499671329767267,21.727409995488095,21.40307133317461,16.537053220432178,19.18564153900975,25.810884853885415,22.377465832116634,28.55441336925474,28.01333021465811,25.22429859733459,12.58958580171875,30.684915218266106,15.947884475511312,27.29714170830861,32.830559671706695,26.183615990150123,35.09306441967235,20.676436370968506,20.40864783778661,29.029418482351176,32.07210777705525,15.252491154343668,34.830320159294885,28.820633846127034,31.420494063392766,29.20953794105048,16.970925415945015,25.20808641475194,43.826937160632184,13.811899235680624,13.492285017416567,45.058515929111856,17.6339805798235,26.781612782889468,11.697407654810572,16.251166049935335,27.578693995245903,38.67860867477975,14.174330621619255,22.935672883865323,33.581597741456086,15.78582565342799,29.927597843057463,30.427275837265668,34.676385631067596,33.59776633693144,33.47634873256233,40.1395113787744,20.240093885968516,6.379053111114847,26.74765058687907,15.775951780177023,26.82760336929544,24.797062029557488,34.69146935329421,33.006121337639954,11.76913269869548,28.62415980907481,21.90530791268489,18.23332762690132,21.258175340727085,14.388299699114729,39.26628525605511,28.121353866257348,17.482497191000803,27.82578401654147,45.332629130249146,34.37739416279506,43.82369347818292,17.14156765802133,24.987453045087427
WP_0013,30.070568310138892,11.166735662122248,25.43033614410806,7.480377082818303,30.335745366578095,33.12709196234894,15.431896349579116,30.461893003187736,31.08324374485415,28.36409985696083,25.62407416595476,31.22279780392129,22.54117530489796,21.35211111409829,0.0,26.709199076665183,22.029505007546515,15.534545959286248,21.322447711931737,22.580171760221187,29.419017950268568,31.367943918795234,42.218859944483725,26.208155168149858,15.371094781759123,22.39139137675877,41.54868982604645,19.903487839216965,35.5527386905443,29.84828536711406,21.05450530424444,44.9308929785158,32.74543444046233,21.88685930340687,24.409073297885513,35.923716596829024,43.95415274405225,45.61550484401986,41.34835767629665,42.8680458413416,21.58662947691945,39.75926309261956,20.050675319104748,46.70979642182023,24.758365953457847,46.96482289350409,13.64355327906313,38.056995899388426,18.15337209433494,17.39182727042243,26.022106678431175,34.39342848978519,47.31012430139488,36.53450642374635,19.968151934151035,35.23110532539657,31.14696707978966,31.949063638869287,25.07227671767013,24.18235972680823,22.60915550743428,30.696425848802164,31.77919328222574,34.87853739837544,26.333860924184226,36.510236359670216,40.64165493532102,30.95179425193546,29.386856898066156,22.220843662460968,32.79793421939736,38.30293760139946,36.667661577381836,14.141419732741952,24.65628383685437,24.67915360610884,27.609187145191953,26.633435452668078,36.443522127858905,39.70157167270373,28.084960580138866,23.17065943515677,18.571942721390897,12.08156073004399,26.414691303307777,20.228946424004487,34.18796450544558,27.54748186894037,12.997785885698619,15.24841666039886,24.815587044248076,21.4752896317645,32.196135840477055,41.63461605032838,28.726637985699654,35.45620895084995,22.32714010869976,19.92349424097111,20.168090823433534,41.8827680017461,39.285123294963654,43.08241724822064,17.385465579462643,19.481247796584235,12.060724001593316,15.756897645302613,38.008188589944034,38.230161493212755,22.878798452356634,27.434770007785605,41.62060913591898,34.591075510674514,25.515946639620687,28.133480887573548,31.60836540861151,20.251587394708203,29.492863871029016,46.299960047770476,19.882285540325523,7.585679264040286,34.34475252313045,27.26710221886902
WP_0014,31.94831165237929,18.522487897353837,24.60746812556147,26.295187902309237,13.607292466807516,14.259505153721651,26.032300452996708,19.672297219302326,41.42281659041738,33.69855501258112,31.731731542987866,38.541523689772376,18.851352130953895,15.688193542609639,26.709199076665183,0.0,38.56716749224754,27.64101399181204,39.23270293645618,34.45734182047649,18.43537628765159,36.70382632680586,16.19662991793992,11.131200540746958,27.329486082496445,35.958275995803646,41.33481358134926,23.47267974656327,27.567769585958526,36.67684952015497,14.541262058048524,41.40040116025399,20.763709997755722,25.51785641108524,26.421090571562456,20.747728502952995,33.96499923318965,42.833846442780455,23.06654120071894,32.3362477231819,26.638017364575052,24.053050200764403,32.99824744374285,19.85132688668974,25.78229092225748,28.865800805424318,8.672312110898144,32.75257934500763,30.514524892675357,24.6178260493034,31.554149607850086,7.160294059590088,17.963267098351746,35.797893908088724,24.58724226759863,38.42431050015065,21.702009151127946,15.595497325144688,9.164488156686811,11.657051482012612,41.68880379963583,18.534853393569822,20.27586062484789,26.640141044247628,39.07847079676941,27.166795762696065,22.414842294175006,9.385444344753008,21.363594260089528,24.663814603932323,29.08425456422594,19.77545945629085,29.57952928872305,38.658354516089496,27.6327105018036,22.62495974370407,11.542772325284627,14.521925370896703,19.985650653684036,25.11454140894522,35.031918625818854,11.177716185741023,26.121640200923682,32.77701244443611,21.285000007847756,30.883421981973363,12.477554290366198,22.415432771161594,22.358233334279724,39.41498264097003,29.49131736410529,19.857865696522268,27.748946432836565,19.763485066610592,18.79607742380461,21.325398473344137,20.708213303367366,38.09708849346322,31.933897599743176,27.885374026719376,31.909683981225818,37.5490641236553,44.44526956965234,35.64742968699574,14.181362507739738,21.982875056621832,21.649495116889753,21.72598489311152,19.957410530823424,32.55684810504084,38.12385515931048,26.246598031310185,47.771291741463635,29.115412218377994,32.60078869192164,39.68853165165979,32.17179897306154,23.409135293448422,34.734751777115214,39.75212607728428,23.90524462577248,37.025793283384374
WP_0015,16.996102305945296,16.2301751506915,45.40392159998402,44.58744483337247,20.799383956508265,41.4221359220919,8.812124368230167,15.25960053375472,39.96345341002859,42.28481201542802,38.78403694349016,25.708681099865792,10.155281455653029,24.574218036204037,22.029505007546515,38.56716749224754,0.0,32.20820211751779,31.886616658236292,11.99865338146659,15.289935007327784,24.549699094889718,41.29238938067327,26.67845332354447,14.057205871111082,19.122974641330693,40.69689127270088,33.806724752197624,18.053330887753198,42.16724166316739,36.95659864477336,14.207187654481569,28.64270908330961,39.47107795983746,15.422083057229559,19.316702689656662,27.652704141235912,41.84857824950231,28.145900320610902,25.304478089883894,25.924009093049435,32.4333913027108,40.27267320494624,21.777467248099356,44.007118908790474,37.61503105562191,44.98710022827801,29.8686959991796,31.653534224109272,26.846659479040127,17.061945540779245,38.209166716874684,12.633935427100003,24.053418233572742,17.673411446733976,29.282733731310106,24.228705396970952,26.217005691994537,23.78615171960749,24.602177990721977,27.47153439260119,24.024723058101323,33.79040769083366,19.814167549191744,13.207157057397152,26.689464041842964,19.236812952514445,38.06709782254289,15.231868349929343,46.17299406529844,24.35316029131623,39.14040857649762,28.25277697471373,14.403280774585072,22.906801178186726,18.43166521383561,28.78496427683783,8.946415024626607,42.78253382194706,10.378944584639212,30.99994967217473,26.322066720645836,14.246906288737698,21.592246477567613,14.669319963465416,35.79928582648853,16.838789513449,31.43690286134375,26.35723299513613,42.29634510885005,33.39795756533434,29.15679015865571,20.24624479808022,24.707947108280706,25.288130975940888,22.499886677331368,34.29142884722195,37.82855546078966,22.705170926131895,27.149248599324338,36.09124489255627,11.677299722218521,35.89022414949986,5.259438774813765,31.31526230623257,30.227496370350906,28.403177860336147,33.36687579510375,36.72917509421997,26.902669292215005,31.09278859468911,19.887390783382678,17.90337530166714,25.052774953198142,33.03505149145801,22.494714672526943,12.295542739554556,34.60368451080803,23.99253855506579,38.386145135650104,35.35055126188119,30.89424584566543
WP_0016,29.940434784881717,25.736786778175393,29.28067238602525,26.853252961959022,37.37109078171372,30.39938522823343,34.123681562638886,15.74920726148086,20.860672721291152,41.39365032751152,28.802790625886292,17.03282170775811,7.489204564478692,28.98100928510846,15.534545959286248,27.64101399181204,32.20820211751779,0.0,40.23335018985572,43.32478518063033,36.288740770118174,20.578985347000504,34.84898224650963,44.03336868570378,32.08119504876795,24.61765303926285,36.76873595144972,31.745471615366135,44.68464627531556,25.44758473533222,19.527742567712075,32.3294058676244,36.45206862625536,24.724714451463385,18.679894429998253,16.96747170438627,22.09619159602622,36.64723322918448,27.02062547315924,33.97850595551194,30.0159688993122,29.513070399596735,14.476989836966805,17.438494917161663,30.86231708262897,32.7170088453077,26.795117099458338,10.968424268035655,26.90622934617555,24.067596109878348,47.4971365535482,36.20034983803987,47.09953785090694,34.819897691310906,37.13250277159836,25.974289284576955,16.434074211805264,33.594973425062854,27.3581463454131,24.416860329171595,39.65867267503665,30.906809935684926,19.320715744184643,40.487343083166635,8.022110518639924,18.92449852351686,8.660013451517104,36.189335470692654,25.91578199218982,43.219970509766576,23.18019275569315,27.830867926743338,16.804651624330873,23.201262787238434,17.005414992627365,10.916262785449977,30.0560348317328,25.533027675813976,26.125843062734965,21.13206284746172,20.197501709918345,34.82626074204107,18.027162163508294,32.001735786100234,38.3522337691818,29.242461363380485,37.419528982976615,21.79735121258289,39.72428429109597,12.490827874183086,38.233302629304475,24.744396271114347,35.472963723007496,16.903043008882058,8.373452848773955,20.187517821157332,27.013442263943247,18.944390790760153,7.752071907432787,43.150028755751855,18.70277846301757,25.996766203485475,13.273807041254747,35.84730519624435,20.569153090622365,41.05137241109731,19.752713965781425,32.65913388765416,30.4978484874351,46.23311345679754,28.95450739721395,41.53791030531917,33.98309901432144,35.46688851848987,43.53634292282895,27.02435923866546,46.48234646621198,27.354536296765154,33.335170748070745,48.297473839683406,14.208997345756757,47.85109089687698
WP_0017,29.981913858711252,47.45497186188162,18.8537192686072,47.011491008532246,32.163532964190225,9.150132561688356,47.485004767932324,29.881574119148457,46.36504938684008,13.710523357501227,35.83817417325922,38.88699525125568,36.51031226756581,35.33130384900321,21.322447711931737,39.23270293645618,31.886616658236292,40.23335018985572,0.0,15.58141835110759,18.792796718018472,24.83734629843148,35.93311179440353,27.329734110038054,42.851127638878864,24.064141643925232,21.390319425381374,32.313437073086654,20.709503470904995,40.77076189713823,23.10365660425451,33.25547219401776,27.865724567015526,30.49289561373999,24.655364466707898,32.891100428574944,16.78663872635472,16.14012734154725,49.79777366761748,16.18738182331782,39.07716073834224,40.748391483284976,21.595716202654142,42.250913431655604,19.281719507461993,31.119643719492466,38.39482769900529,18.779027585966055,38.150421034916064,42.8528272094588,23.7063380193214,33.13610211060102,13.594755763899848,22.01528139483485,37.814948092549606,28.14311358053483,30.541084359689258,28.36423833624693,12.173689211772222,26.45670267622697,43.69225786275601,16.100130871228863,27.120123998024923,22.910802875071823,23.903727180072096,24.687879494988106,34.15113807378864,27.48481841375242,24.956027543889896,34.36845603469482,29.422159263668554,18.48195081386196,34.415571861486306,31.618080981368077,31.94416358737824,40.42314659134658,46.908308248430885,21.12202619478098,31.224592737650596,25.762366150938533,13.64055016147669,41.83858871475282,38.32237584235547,22.83903708889097,20.602329519902778,29.354035678246067,21.332069233426857,12.677065731525953,30.7885049366904,32.78078824634106,28.45892619330659,35.26790877579065,15.516024097404507,36.60997319695812,46.29539154603161,14.998274371220397,12.522521143616835,34.80383133100398,37.44467710197638,19.76259003511272,37.04145691412798,14.245079174351009,35.27360871684694,43.69728518767636,20.949038028386855,18.967559454838003,36.521358178478415,28.835413200414536,19.043257858460066,24.488702401704046,31.04886582338702,12.039125603882848,18.187395849458596,18.15712605231913,24.575190198538152,31.13928471406302,40.66711664361304,23.627772651656517,48.164222052543245,24.854998062404988,29.13808404105361,34.4796064970807
WP_0018,48.41268225498114,49.11975169806565,28.884693167711646,35.991298005966215,37.44021076135121,18.5113016374016,31.506135263617995,35.228999305639576,33.65852465718089,8.537538322617076,33.60342666100711,33.37092078982321,36.09357949346929,22.79158701233984,22.580171760221187,34.45734182047649,11.99865338146659,43.32478518063033,15.58141835110759,0.0,29.242030047183015,19.791818444804242,19.849777103211718,29.548668810744665,22.027464085584626,38.65925097103681,24.751182248543163,24.51892226630803,33.7784687939394,27.56934964601054,16.1196009378083,27.289005893877217,23.191271026103244,29.516682715046485,29.52967834823656,41.08482885962883,40.96822812048068,27.148205452232485,35.29502977242891,31.63922684437548,28.733348709928734,23.93215023234275,15.921782874024592,18.767092066260496,28.862956097046826,30.304015093988916,22.87447550487014,29.246623715747777,39.31455113482446,27.346908407355016,31.61069472966902,31.32189203868692,28.51211056725247,37.46824057282022,33.83925760067443,27.24437952649383,24.703699458988694,36.96070719223764,22.7509763341494,29.404247481255602,15.48011430425679,22.44676982486279,27.69931425721424,36.83280856168311,31.11377553387566,37.31406470988448,31.89412206892861,39.290390094979465,26.046818395769016,37.2660320088352,20.423197073053394,9.130766149443895,23.164670991017225,13.753895850610164,23.231525959691332,32.905718206082284,26.078551751814846,18.103824701910263,41.612638997169455,33.67231602174313,25.059018812164705,38.37108058170832,26.640221541483804,25.55230912096934,29.5440129115679,24.25601637053681,28.83324387654347,39.27473604265051,32.962925987774526,31.220189120700695,14.05913392451351,37.78331524810445,27.450540685057966,39.55438550598946,26.261966095071195,45.698449841217965,18.242107449467806,35.209765300633734,28.30784615855187,40.507143599680035,36.20028138186317,32.36135132251765,18.533821177248225,41.154098286297646,21.75008486925968,47.985731249759404,47.271448476466354,30.182805846259086,24.174943319247518,32.654972455188016,27.83655352794586,30.710887671341325,23.516630858186822,40.850528168900325,26.021704379876084,24.153245328305594,27.100884513509342,39.857903347458205,21.03497258420665,43.425513602059695,20.087502498426005,32.761201329549415
